,ventas
813,2162.559900000003
814,1224.8504999999977
815,7791.94
816,910.5175
817,4387.347000000005
818,16136.045800000014
819,3723.3089999999997
820,7178.819000000007
821,105.99400000000007
822,44427.82779999999
823,32.326000000000015
824,9038.207399999996
825,44101.162699999964
826,18.087300000000006
827,531.7549999999998
828,69349.05610000005
829,15837.365699999991
830,4994.740500000003
831,10362.402500000007
832,2649.4428
833,48.36979999999997
834,33485.61970000003
835,1791.531299999999
836,3754.0337000000004
837,62931.89030000003
838,27718.370300000002
839,19296.668699999984
840,44935.06889999995
841,1113.2342999999998
842,333.36229999999944
843,101615.81979999997
844,37508.17779999994
845,4610.9273
846,7284.487400000008
847,2670.74
848,18572.01659999997
849,16438.012899999987
850,121.1487999999998
851,7449.523000000002
852,59569.70109999997
853,4834.4630000000025
854,14340.307599999998
855,10354.24980000001
856,171.45329999999984
857,42395.58350000005
858,9152.156500000006
859,6026.8696000000045
860,31.67489999999996
861,17385.223599999972
862,12467.239800000008
863,6738.415700000003
864,52.065300000000015
865,240.2048
866,4309.003599999997
867,7800.819600000002
868,71719.32120000008
869,658.1933000000012
870,8387.307400000009
871,576.8859000000001
872,15511.793499999989
873,973.4660999999998
874,2864.6188000000025
875,4668.782899999992
876,85925.23259999996
877,15958.0164
878,4122.2745
879,4135.004199999998
880,62.91520000000008
881,172.15999999999985
882,3588.900400000001
883,1018.9474000000008
884,2329.3122000000003
885,10468.653400000003
886,8708.758299999994
887,27.2979
888,17999.562900000015
889,48092.07170000003
890,32280.37710000003
891,32535.44309999998
892,26035.1885
893,2698.3618000000006
894,506.47999999999973
895,56809.89609999995
896,4072.8800000000024
897,15380.531899999993
898,12180.9775
899,39527.78619999997
900,1021.146299999999
901,18951.007100000013
902,4344.0078
903,38160.74240000004
904,7673.881499999992
905,28248.859500000006
906,9490.278199999993
907,10841.670799999989
908,42345.86839999993
909,23489.040000000008
910,1750.6473999999982
911,1309.052299999999
912,2432.102399999997
913,6732.696799999997
914,3044.1660000000034
915,91427.93429999998
916,4823.420800000008
917,22663.329900000015
918,8014.221299999992
919,831.8701000000005
920,2544.2933000000035
921,106773.73310000008
922,22060.38520000003
923,18004.5069
924,6415.081699999998
925,11272.4571
926,22797.310399999977
927,4817.230999999999
928,29622.40330000001
929,84.04879999999999
930,15485.578500000014
931,9465.076599999991
932,813.3283000000001
933,1244.4042999999997
934,14320.270999999992
935,11233.63599999999
936,8144.081900000007
937,13594.181599999996
938,5432.695000000003
939,11574.557699999994
940,8895.974599999998
941,41071.631400000006
942,3539.2037
943,3578.1687000000024
944,59916.103899999995
945,23853.95560000005
946,669.4139999999996
947,4012.6135
948,32647.53959999995
949,30578.72380000002
950,26502.077299999994
951,9029.120199999996
952,13017.0206
953,17.93560000000001
954,9577.533500000005
955,10588.946900000008
956,549.3059999999998
957,98444.4335
958,13087.378499999992
959,357.55809999999974
960,330.95
961,41.412599999999976
962,18266.85729999999
963,2741.709500000003
964,67070.39619999996
965,312.66929999999957
966,2726.6106
967,59153.72480000003
968,6937.751399999997
969,13616.758199999998
970,7234.733399999997
971,9534.073800000007
972,3668.0269000000026
973,9206.508200000004
974,19734.103
975,19370.83870000001
976,2019.5882000000013
977,178.7998999999998
978,13020.704500000009
979,10328.045199999988
980,754.5595999999995
981,9194.347699999998
982,25743.43639999996
983,107.932
984,119165.46430000011
985,1970.0854000000013
986,5588.332299999996
987,3887.5514000000057
988,4857.312500000007
989,4550.391799999999
990,2517.8309000000004
991,46505.62089999996
992,123.26930000000011
993,2831.63
994,594.3346
995,41382.22230000005
996,1877.9491999999982
997,8198.580899999995
998,10899.217899999996
999,38883.56249999997
1000,27361.688300000005
1001,2408.8448000000026
1002,14213.578999999996
1003,2138.7210999999998
1004,4769.887800000004
1005,2171.9453000000008
1006,3837.4345999999955
1007,11657.73979999999
1008,2795.5406999999977
1009,11754.2548
1010,40.43129999999994
1011,7765.910599999997
1012,548.2658999999999
1013,2050.095900000002
1014,327.2268000000002
1015,71671.22320000005
1016,9645.878199999997
1017,1941.291400000001
1018,47320.90990000001
1019,11780.040400000007
1020,12062.771499999999
1021,268.6898
1022,32644.756700000005
1023,5658.571199999994
1024,46421.541000000005
1025,13750.057300000017
1026,11458.600899999992
1027,4457.6518
1028,16968.66200000001
1029,21871.060200000014
1030,108.33600000000011
1031,872.0330000000001
1032,27.181600000000003
1033,94100.45610000002
1034,13223.916099999999
1035,12222.7491
1036,202.34399999999994
1037,1797.3397999999972
1038,11721.112600000004
1039,1509.2397000000014
1040,1713.1716999999996
1041,20738.73910000003
1042,21218.483999999968
1043,2481.8421999999982
1044,8085.74789999999
1045,22773.265199999987
1046,19371.372400000004
1047,6787.921600000004
1048,2619.757899999998
1049,19058.03930000001
1050,18449.946099999972
1051,143.86080000000015
1052,2027.0252000000014
1053,36624.41899999995
1054,848.7357000000005
1055,1602.99
1056,14603.35150000002
1057,15266.302199999975
1058,1474.3060999999996
1059,1963.2971
1060,28238.750300000007
1061,29526.304300000014
1062,1531.7873000000006
1063,23476.10879999996
1064,1495.895
1065,91.25000000000007
1066,2273.078899999997
1067,16.982200000000027
1068,33098.527999999984
1069,7479.86480000001
1070,1183.0504999999985
1071,44.96960000000001
1072,5129.203799999994
1073,2962.237800000002
1074,1216.8229000000013
1075,2331.843499999997
1076,11805.958099999998
1077,849.4925
1078,14836.466400000003
1079,7393.241499999996
1080,4785.1608
1081,399.3837000000005
1082,46.82090000000003
1083,13788.18059999999
1084,24773.337700000004
1085,12207.642000000009
1086,1707.1396000000013
1087,5336.328500000006
1088,6809.726199999996
1089,21.34420000000003
1090,17470.85249999997
1091,41933.96360000001
1092,47.89920000000002
1093,12423.957000000011
1094,1930.5313000000012
1095,1100.0989999999997
1096,4145.8981
1097,4294.597399999993
1098,3887.5514000000057
1099,31281.48209999998
1100,9299.948800000002
1101,172.85010000000003
1102,11310.926100000004
1103,1033.968499999999
1104,14.646900000000022
1105,1178.697499999999
1106,18299.13740000001
1107,18660.302299999985
1108,3315.9274000000046
1109,1273.6630999999973
1110,438.08359999999976
1111,2987.004800000003
1112,1646.176100000001
1113,1635.0386999999996
1114,2843.1639999999975
1115,23594.022199999974
1116,12288.016899999995
1117,1074.740799999999
1118,9651.0078
1119,1281.9885000000015
1120,36039.591099999976
1121,15106.690799999982
1122,1264.7341999999999
1123,2049.21
1124,5402.530999999996
1125,9078.041900000004
1126,1909.453799999997
1127,25397.66530000001
1128,3820.554499999999
1129,63245.72079999998
1130,2287.93
1131,2902.4379
1132,36370.40610000003
1133,11541.784699999986
1134,4734.3676999999925
1135,53842.98079999993
1136,20737.066200000005
1137,15066.119999999984
1138,2881.280900000004
1139,40.741899999999944
1140,105.39199999999994
1141,1635.1737999999975
1142,23844.237799999984
1143,18152.675700000033
1144,11242.155999999994
1145,5689.735700000002
1146,505.45020000000045
1147,208.6
1148,2279.302200000001
1149,6101.161700000002
1150,5243.751099999995
1151,10677.06679999998
1152,22.995
1153,34082.42629999994
1154,65509.94139999999
1155,5961.8988000000045
1156,10732.729599999997
1157,5914.622799999996
1158,39304.1027
1159,1930.5313000000012
1160,12763.15390000001
1161,2380.001099999997
1162,695.9641000000004
1163,51421.65919999992
1164,1719.434999999999
1165,2599.3256999999994
1166,14843.764299999979
1167,30281.267299999967
1168,8791.547600000002
1169,14873.236899999993
1170,2083.6324000000036
1171,11671.190300000002
1172,4419.991100000001
1173,8085.085600000008
1174,9254.965300000016
1175,33892.69509999997
1176,2239.6564000000017
1177,14203.334499999999
1178,2832.5179
1179,72285.63490000003
1180,10371.860799999995
1181,11950.629700000009
1182,44239.74020000006
1183,576.2249999999999
1184,39752.626999999986
1185,15036.102499999997
1186,32196.937200000026
1187,209.75010000000003
1188,53315.40130000005
1189,51915.07060000002
1190,35694.26829999997
1191,24525.74880000003
1192,6.59
1193,3364.798900000003
1194,10005.831899999992
1195,4158.622399999999
1196,1936.3007000000005
1197,94214.60709999994
1198,5480.279200000004
1199,34771.21779999999
1200,115629.12280000003
1201,109099.09490000011
1202,8196.748800000007
1203,21674.391899999984
1204,6527.087199999991
1205,141.80740000000006
1206,15953.081199999999
1207,18957.341999999968
1208,32556.416800000043
1209,15022.807300000017
1210,14069.998099999992
1211,3290.0491999999977
1212,358.66600000000057
1213,8022.143399999997
1214,889.3827999999997
1215,764.6017000000006
1216,133.9149999999999
1217,4616.384000000008
1218,16556.6375
1219,16242.932700000012
1220,2041.1974999999961
1221,8766.897100000007
1222,2407.2031999999967
1223,11576.771199999992
1224,18665.231200000006
1225,6211.245599999996
1226,22138.098900000005
1227,339.3898
1228,41516.088400000015
1229,485.96469999999994
1230,1700.3345999999985
1231,14247.890600000008
1232,1308.8066000000006
1233,96045.98549999995
1234,4445.860199999996
1235,14978.63350000002
1236,1157.5312000000015
1237,17308.769700000008
1238,208.1043000000001
1239,19146.3446
1240,155.6969999999999
1241,11018.591900000001
1242,593.2820000000003
1243,7492.659899999994
1244,24287.338399999997
1245,15465.238500000003
1246,4268.951699999993
1247,27716.671699999966
1248,2055.745400000001
1249,2424.556200000002
1250,37390.09589999996
1251,91.40130000000005
1252,12269.118700000003
1253,25708.341799999973
1254,489.515
1255,11619.26679999999
1256,13023.12849999999
1257,2876.6137999999974
1258,5630.6912
1259,20679.699200000003
1260,3664.623500000003
1261,20523.69890000001
1262,5344.368400000001
1263,9.4375
1264,15844.673599999998
1265,30965.113799999985
1266,1394.3419000000006
1267,51962.73279999995
1268,2341.508900000005
1269,12512.362199999998
1270,4290.6011
1271,12187.090000000002
1272,10708.91389999998
1273,21445.15939999996
1274,59.845499999999966
1275,2800.767199999998
1276,1916.486
1277,2600.212500000004
1278,2078.3617999999974
1279,407.88399999999984
1280,6686.486199999996
1281,9859.520200000004
1282,18535.313899999994
1283,4091.6968000000047
1284,47.45720000000005
1285,35579.37110000004
1286,16785.509399999974
1287,12031.820899999999
1288,120715.96200000015
1289,7685.1588
1290,10754.546599999992
1291,68.2485
1292,11531.782399999986
1293,32.96320000000005
1294,1294.5671000000007
1295,18677.316699999978
1296,4773.814699999992
1297,13896.081699999999
1298,32506.537699999986
1299,70809.42739999994
1300,49016.94790000003
1301,1462.2604999999999
1302,4377.0831999999955
1303,2935.899599999998
1304,20054.967699999965
1305,3278.9657999999963
1306,9819.398399999991
1307,11631.952000000007
1308,2610.878800000002
1309,24212.359999999986
1310,20060.751699999975
1311,2348.4498999999983
1312,133462.21269999992
1313,48069.3486
1314,132.8718
1315,4524.349799999995
1316,10788.791899999997
1317,27059.939999999995
1318,73587.49190000008
1319,50468.73190000004
1320,143.89979999999989
1321,2818.9943000000003
1322,2227.186499999996
1323,252.17419999999981
1324,8052.344500000002
1325,107686.72560000005
1326,7929.547599999998
1327,38042.514200000056
1328,580.8581999999999
1329,7335.763299999999
1330,756.3979000000003
1331,88327.844
1332,10863.528299999998
1333,1230.9657999999993
1334,6504.659000000002
1335,28467.390899999988
1336,13878.973000000007
1337,2911.6664000000014
1338,24286.52480000003
1339,69819.93029999992
1340,3743.719700000003
1341,4842.850399999993
1342,15528.447599999998
1343,36371.91700000002
1344,7961.156799999996
1345,43522.12510000003
1346,7421.100100000003
1347,997.8130999999997
1348,9374.799199999998
1349,33887.38240000003
1350,35339.06040000005
1351,16199.07409999998
1352,5695.335499999996
1353,71.06429999999989
1354,36617.625799999994
1355,628.5751000000002
1356,22.316700000000004
1357,38169.57220000003
1358,14169.49099999999
1359,15979.928999999993
1360,5712.243800000002
1361,5438.194700000004
1362,11773.398000000003
1363,6081.651899999994
1364,47.43170000000006
1365,12481.741199999991
1366,14635.396500000008
1367,3259.6689
1368,3509.720099999996
1369,6372.766
1370,17338.376200000024
1371,10486.400299999981
1372,3965.899200000002
1373,37.39160000000003
1374,11039.431500000004
1375,21806.596900000008
1376,76657.30540000001
