,ventas
311382,7544.09
311383,3324.05
311384,496.25
311385,25702.45
311386,2381.28
311387,204.0
311388,30306.75
311389,1448.58
311390,9336.83
311391,7.0
311392,17662.6
311393,20920.86
311394,7629.97
311395,29.7
311396,1497.54
311397,59209.98
311398,21248.19
311399,185.71
311400,2.0
311401,9873.23
311402,2736.78
311403,14927.96
311404,3938.2
311405,39233.43
311406,39283.88
311407,6286.26
311408,5747.53
311409,13120.93
311410,25998.05
311411,7947.94
311412,7376.77
311413,3578.48
311414,57180.09
311415,3331.3
311416,2257.47
311417,30458.69
311418,641.72
311419,5634.49
311420,56.81
311421,9304.76
311422,263.44
311423,32134.88
311424,5421.83
311425,30164.41
311426,14090.27
311427,12.88
311428,28179.28
311429,59.82
311430,37902.58
311431,14449.15
311432,33.47
311433,7077.81
311434,5957.32
311435,35958.78
311436,3952.04
311437,16.05
311438,9.96
311439,18752.7
311440,23054.14
311441,4539.57
311442,65184.58
311443,4060.34
311444,14489.34
311445,25087.29
311446,804.97
311447,2786.2
311448,24116.76
311449,78880.23
311450,8590.82
311451,18352.36
311452,1954.66
311453,9291.97
311454,8874.28
311455,2060.28
311456,2867.32
311457,8653.87
311458,788.12
311459,212.96
311460,5710.56
311461,12388.85
311462,630.0
311463,891.3
311464,77581.42
311465,11359.25
311466,3436.25
311467,6126.21
311468,4846.84
311469,21784.7
311470,6815.89
311471,198.0
311472,6496.87
311473,783.47
311474,20731.18
311475,52082.91
311476,37375.47
311477,10487.45
311478,465.25
311479,11440.48
311480,3934.8
311481,14141.88
311482,112970.13
311483,21776.21
311484,281.36
311485,445.12
311486,1043.92
311487,7957.64
311488,8325.29
311489,71553.56
311490,10059.21
311491,17567.34
311492,5271.89
311493,16545.83
311494,1512.66
311495,22610.04
311496,2999.99
311497,5563.62
311498,32382.87
311499,18365.41
311500,1469.99
311501,6617.65
311502,9824.78
311503,1448.38
311504,1551.93
311505,7819.51
311506,32639.49
311507,729.92
311508,1967.5
311509,16189.19
311510,102064.31
311511,2097.56
311512,19861.73
311513,7893.09
311514,11451.1
311515,6840.0
311516,16013.05
311517,1205.78
311518,77675.98
311519,19038.43
311520,24773.67
311521,7605.7
311522,759.68
311523,361.7
311524,329.66
311525,8930.19
311526,9728.01
311527,524.81
311528,11248.44
311529,40180.68
311530,1463.06
311531,38056.25
311532,448.88
311533,62831.33
311534,921.97
311535,8824.13
311536,1180.23
311537,15010.52
311538,7115.63
311539,830.02
311540,4480.92
311541,114707.31
311542,155.43
311543,1680.59
311544,77686.91
311545,754.14
311546,3256.75
311547,1895.72
311548,1337.82
311549,21291.63
311550,174.18
311551,2200.91
311552,372.31
311553,198.0
311554,8944.84
311555,22121.53
311556,33118.23
311557,105247.47
311558,49572.91
311559,4341.07
311560,11614.23
311561,62181.12
311562,11.06
311563,1381.61
311564,1088.19
311565,19087.0
311566,2740.0
311567,5949.14
311568,5996.45
311569,32780.05
311570,585.0
311571,20.79
311572,49996.83
311573,1807.0
311574,60.0
311575,110.58
311576,21776.39
311577,21633.07
311578,1973.49
311579,6691.84
311580,395.15
311581,92729.99
311582,204.97
311583,1389.59
311584,5529.28
311585,7707.04
311586,1665.78
311587,77908.67
311588,7220.06
311589,12762.65
311590,9946.53
311591,67218.32
311592,17198.39
311593,17228.24
311594,4691.69
311595,13810.01
311596,10.0
311597,7680.99
311598,22864.02
311599,6541.44
311600,5039.95
311601,4862.18
311602,81832.29
311603,2233.79
311604,42041.78
311605,28809.43
311606,7159.38
311607,5919.09
311608,65847.3
311609,10586.55
311610,5741.41
311611,11274.34
311612,371.21
311613,4743.56
311614,27476.6
311615,1028.31
311616,27504.09
311617,24976.31
311618,24545.13
311619,9518.21
311620,8109.09
311621,5301.57
311622,13310.36
311623,2640.35
311624,51636.53
311625,7541.44
311626,34.88
311627,15728.11
311628,7527.01
311629,41125.83
311630,9834.28
311631,3522.61
311632,89.72
311633,349.03
311634,74274.17
311635,8388.77
311636,69425.99
311637,146138.81
311638,3246.78
311639,4440.48
311640,2945.54
311641,641.08
311642,99.0
311643,100164.42
311644,803.02
311645,64427.42
311646,50581.06
311647,7469.4
311648,1772.41
311649,573.98
311650,486.51
311651,23658.98
311652,15171.84
311653,150113.64
311654,75695.42
311655,1220.29
311656,33975.39
311657,8147.52
311658,7575.8
311659,23404.69
311660,12424.43
311661,33698.46
311662,13833.29
311663,66017.47
311664,5666.66
311665,1728.44
311666,3.0
311667,13530.79
311668,3116.56
311669,167.31
311670,500.46
311671,2102.16
311672,156264.17
311673,29835.99
311674,3301.78
311675,76278.9
311676,15091.96
311677,28155.86
311678,12747.16
311679,186879.53
311680,165.0
311681,3937.77
311682,119784.16
311683,4109.09
311684,234.0
311685,34434.87
311686,43666.67
311687,30.0
311688,50434.11
311689,18035.48
311690,14.88
311691,1441.11
311692,34239.04
311693,72.0
311694,3966.57
311695,13284.45
311696,6745.89
311697,13494.25
311698,46.82
311699,76.74
311700,3614.12
311701,760.72
311702,11249.27
311703,27686.1
311704,3385.91
311705,2850.3
311706,2084.82
311707,207.05
311708,66528.16
311709,5715.09
311710,19629.74
311711,2775.68
311712,4340.47
311713,1526.76
311714,8971.62
311715,15469.91
311716,7998.9
311717,1636.51
311718,14.85
311719,54375.32
311720,44365.09
311721,53.34
311722,2943.08
311723,32664.73
311724,36493.73
311725,3718.6
311726,51881.84
311727,7339.61
311728,77308.46
311729,64121.03
311730,7894.15
311731,72282.41
311732,12258.38
311733,117.0
311734,1398.78
311735,25281.13
311736,4066.14
311737,13469.31
311738,2801.16
311739,1861.76
311740,74.15
311741,3884.6
311742,44243.87
311743,3630.58
311744,6397.0
311745,213557.23
311746,342.0
311747,4630.53
311748,148.99
311749,10967.56
311750,17241.05
311751,7880.21
311752,14456.14
311753,5997.69
311754,13673.57
311755,27714.82
311756,364.84
311757,29370.83
311758,26817.96
311759,29292.0
311760,84550.66
311761,7668.52
311762,27981.57
311763,4271.08
311764,21343.94
311765,9185.5
311766,17159.35
311767,2367.0
311768,580.0
311769,12343.21
311770,2009.52
311771,7046.93
311772,3731.57
311773,166.31
311774,13491.82
311775,1.0
311776,15373.68
311777,202.69
311778,12633.67
311779,1090.0
311780,16123.49
311781,106.92
311782,19845.63
311783,3119.68
311784,4248.6
311785,8961.11
311786,27802.51
311787,13046.77
311788,40.0
311789,3106.73
311790,37135.3
311791,13419.35
311792,6601.12
311793,6698.96
311794,3777.11
311795,2675.02
311796,18844.15
311797,8164.25
311798,13930.62
311799,4307.2
311800,2242.25
311801,12743.12
311802,43098.02
311803,5611.28
311804,5746.95
311805,6199.0
311806,556.21
311807,15127.01
311808,8.47
311809,2754.57
311810,385.7
311811,10568.39
311812,17397.69
311813,89763.27
311814,43781.04
311815,11299.96
311816,17584.94
311817,3145.53
311818,7917.19
311819,18457.73
311820,8332.75
311821,2406.6
311822,110.72
311823,20362.19
311824,31231.64
311825,14594.09
311826,2574.32
311827,34081.74
311828,8877.4
311829,1080.0
311830,1450.0
311831,141.23
311832,25923.84
311833,56.43
311834,525.56
311835,19085.82
311836,1006.93
311837,1461.75
311838,7092.0
311839,473.25
311840,4062.78
311841,15690.11
311842,4688.83
311843,6534.5
311844,153.0
311845,47400.61
311846,85.88
311847,9587.35
311848,46266.74
311849,5.94
311850,637.61
311851,78140.16
311852,16657.37
311853,5322.24
311854,4987.58
311855,2953.56
311856,22.44
311857,34746.21
311858,1178.2
311859,907.96
311860,68359.61
311861,30150.14
311862,17987.77
311863,44539.08
311864,741.0
311865,278.27
311866,122601.49
311867,38795.81
311868,4374.62
311869,7014.36
311870,2403.0
311871,19976.83
311872,17813.45
311873,12.88
311874,8095.09
311875,58283.75
311876,5062.35
311877,13312.37
311878,6490.86
311879,197.92
311880,40426.62
311881,12923.52
311882,6417.86
311883,47.71
311884,17859.13
311885,14238.86
311886,7048.26
311887,6.78
311888,303.9
311889,4404.39
311890,9569.44
311891,80234.1
311892,615.84
311893,10336.13
311894,565.25
311895,16485.69
311896,1057.4
311897,3178.65
311898,5566.34
311899,92668.44
311900,13314.58
311901,4522.87
311902,4369.52
311903,35.95
311904,342.0
311905,4829.64
311906,842.9
311907,2406.88
311908,13389.35
311909,6559.81
311910,51.52
311911,18208.24
311912,55293.82
311913,33964.63
311914,33854.42
311915,27491.43
311916,3618.6
311917,297.0
311918,63382.68
311919,4686.72
311920,15753.27
311921,14090.31
311922,37287.94
311923,1083.48
311924,25933.04
311925,4333.74
311926,39305.13
311927,6526.78
311928,34430.13
311929,10188.78
311930,13020.95
311931,54266.71
311932,26548.51
311933,2139.72
311934,969.4
311935,1503.51
311936,7951.4
311937,3692.52
311938,110267.91
311939,5084.58
311940,22574.2
311941,9178.1
311942,708.84
311943,2380.86
311944,104060.48
311945,24705.91
311946,16047.63
311947,6616.1
311948,9661.81
311949,24811.71
311950,4335.51
311951,30579.89
311952,30.0
311953,17929.0
311954,13590.04
311955,825.0
311956,1205.22
311957,13632.52
311958,11302.09
311959,7803.54
311960,13036.2
311961,2886.48
311962,9743.28
311963,8404.28
311964,44267.95
311965,2829.4
311966,4605.88
311967,65273.58
311968,21633.98
311969,651.42
311970,7561.4
311971,37265.47
311972,31595.22
311973,26785.56
311974,9429.93
311975,14155.98
311976,59.46
311977,10417.53
311978,9126.11
311979,710.82
311980,108389.59
311981,16288.26
311982,277.14
311983,415.0
311984,9.55
311985,20695.21
311986,3024.13
311987,56474.97
311988,309.0
311989,2718.24
311990,58411.17
311991,7096.43
311992,13995.71
311993,8205.75
311994,11986.99
311995,3646.64
311996,11561.64
311997,24033.34
311998,21218.38
311999,1905.66
312000,324.12
312001,13957.76
312002,10324.24
312003,279.0
312004,9569.61
312005,23435.93
312006,117.0
312007,122346.63
312008,1874.44
312009,6434.66
312010,4699.42
312011,4954.16
312012,4181.24
312013,3993.0
312014,47901.81
312015,97.67
312016,1305.0
312017,534.42
312018,55335.92
312019,2776.08
312020,9385.51
312021,14043.17
312022,38994.21
312023,26594.64
312024,3130.97
312025,15258.12
312026,1724.12
312027,5478.69
312028,2872.6
312029,4235.52
312030,13183.6
312031,3445.05
312032,13492.7
312033,40.32
312034,8859.12
312035,579.47
312036,2546.01
312037,534.87
312038,74853.15
312039,9462.19
312040,2885.74
312041,48385.94
312042,14308.38
312043,12949.66
312044,1735.0
312045,32294.85
312046,5932.64
312047,46221.28
312048,12534.86
312049,14036.97
312050,5157.83
312051,17359.2
312052,25701.16
312053,162.0
312054,643.47
312055,14.88
312056,98220.41
312057,13192.11
312058,14018.55
312059,81.0
312060,2747.55
312061,12108.72
312062,1672.93
312063,1718.35
312064,22301.66
312065,24519.21
312066,2558.6
312067,6976.9
312068,23121.64
312069,20115.01
312070,8885.14
312071,3847.74
312072,21944.35
312073,18119.09
312074,171.76
312075,2232.73
312076,39360.34
312077,893.8
312078,2041.0
312079,12558.72
312080,15477.27
312081,1732.77
312082,1907.03
312083,31318.06
312084,33585.66
312085,2240.13
312086,23501.62
312087,1190.0
312088,75.41
312089,2663.95
312090,32.39
312091,32331.78
312092,7056.64
312093,1426.67
312094,104.68
312095,5980.0
312096,2445.36
312097,1028.35
312098,2737.73
312099,13369.17
312100,716.5
312101,15055.48
312102,9628.9
312103,5358.66
312104,764.71
312105,14.3
312106,13334.19
312107,27259.77
312108,11396.09
312109,2367.25
312110,6439.97
312111,4843.99
312112,8.76
312113,18143.9
312114,42520.04
312115,20.88
312116,13324.14
312117,2720.2
312118,1201.05
312119,4523.47
312120,5304.97
312121,4699.42
312122,26416.71
312123,10680.87
312124,1535.0
312125,10460.21
312126,1416.74
312127,47.88
312128,1329.5
312129,16209.23
312130,21229.58
312131,2698.93
312132,1788.9
312133,454.76
312134,3458.15
312135,1549.27
312136,1762.27
312137,2579.64
312138,22166.38
312139,13966.76
312140,764.32
312141,10902.94
312142,476.43
312143,38366.64
312144,19760.41
312145,1098.06
312146,2251.0
312147,5524.49
312148,9799.68
312149,1181.43
312150,25251.55
312151,3925.11
312152,64550.66
312153,3705.0
312154,2979.91
312155,38444.59
312156,12958.68
312157,4994.38
312158,47237.73
312159,21362.18
312160,16384.4
312161,2293.46
312162,21.08
312163,135.0
312164,1694.6
312165,23398.04
312166,20465.87
312167,14120.32
312168,3558.42
312169,254.72
312170,2470.0
312171,3208.53
312172,5489.06
312173,5354.2
312174,11143.94
312175,50.0
312176,34270.09
312177,70138.54
312178,6711.15
312179,10362.61
312180,5451.25
312181,43086.98
312182,2720.2
312183,13666.94
312184,1713.86
312185,572.97
312186,55465.7
312187,1798.71
312188,2815.35
312189,15925.8
312190,30392.7
312191,11191.93
312192,14384.42
312193,1777.54
312194,13581.47
312195,4983.15
312196,8916.99
312197,10284.39
312198,34161.97
312199,2429.9
312200,18752.7
312201,3614.08
312202,79353.55
312203,11817.34
312204,9872.96
312205,44244.77
312206,743.31
312207,36988.49
312208,11804.05
312209,32424.45
312210,515.0
312211,55667.31
312212,48889.62
312213,35836.91
312214,35028.7
312215,3.0
312216,3552.26
312217,9836.78
312218,2552.24
312219,1769.82
312220,101700.89
312221,6395.77
312222,32097.0
312223,125038.09
312224,109495.81
312225,7514.47
312226,22853.19
312227,7279.3
312228,136.11
312229,16018.75
312230,19001.56
312231,31773.8
312232,15592.61
312233,15106.42
312234,2793.14
312235,422.2
312236,11164.41
312237,2313.06
312238,1000.27
312239,168.18
312240,6049.65
312241,20466.72
312242,15628.1
312243,2220.27
312244,8098.92
312245,1778.08
312246,11930.71
312247,21619.05
312248,6750.43
312249,26311.66
312250,1070.0
312251,37572.2
312252,679.65
312253,1718.23
312254,14142.05
312255,1450.32
312256,113478.2
312257,3875.12
312258,13874.54
312259,1345.46
312260,19011.34
312261,248.61
312262,20563.01
312263,148.18
312264,13317.32
312265,548.44
312266,7272.33
312267,23129.13
312268,17189.31
312269,4516.42
312270,30384.03
312271,2213.25
312272,2634.62
312273,37744.34
312274,89.54
312275,13045.56
312276,26676.96
312277,435.86
312278,11859.47
312279,14691.15
312280,3022.22
312281,6006.71
312282,20251.74
312283,7163.74
312284,20966.25
312285,3220.05
312286,12.0
312287,17282.34
312288,30141.89
312289,1620.03
312290,54394.63
312291,2429.85
312292,15294.37
312293,4327.53
312294,12531.86
312295,10197.88
312296,18404.38
312297,44.55
312298,2938.61
312299,2388.74
312300,3701.4
312301,2956.07
312302,323.6
312303,7406.92
312304,9658.15
312305,20740.3
312306,4852.53
312307,10.88
312308,35890.7
312309,15634.71
312310,12021.3
312311,119456.24
312312,9120.5
312313,14607.12
312314,121.75
312315,13169.48
312316,5.88
312317,1024.01
312318,20291.83
312319,5143.0
312320,14557.51
312321,32416.43
312322,69943.82
312323,56415.52
312324,1430.57
312325,4150.76
312326,2892.77
312327,21601.72
312328,3439.66
312329,10628.14
312330,10106.02
312331,2117.38
312332,23417.05
312333,20458.9
312334,3570.87
312335,140289.19
312336,52443.16
312337,68.26
312338,3910.41
312339,6847.28
312340,28637.49
312341,71723.43
312342,59665.85
312343,127.62
312344,2417.5
312345,1374.26
312346,251.61
312347,7712.09
312348,131002.87
312349,9510.72
312350,42047.8
312351,642.48
312352,8340.32
312353,840.0
312354,89784.52
312355,11524.89
312356,1146.79
312357,6791.59
312358,29462.1
312359,14280.16
312360,3144.59
312361,21241.61
312362,63967.88
312363,4256.0
312364,5604.11
312365,17564.67
312366,35618.64
312367,9027.13
312368,42622.4
312369,7505.78
312370,1391.66
312371,10260.97
312372,32103.3
312373,34437.86
312374,12687.47
312375,5637.17
312376,45.42
312377,40426.3
312378,2457.16
312379,17.94
312380,40107.58
312381,12900.04
312382,12787.49
312383,5741.6
312384,5615.0
312385,11970.09
312386,6917.12
312387,51.43
312388,10063.71
312389,17331.87
312390,3670.47
312391,4389.99
312392,6601.89
312393,16080.9
312394,12586.82
312395,4151.04
312396,64.0
312397,10968.28
312398,23658.98
312399,79285.98
312400,89025.36
312401,20.88
312402,16729.97
312403,11010.66
312404,34.0
312405,41.02
312406,15242.12
312407,781.26
312408,42073.25
312409,10306.05
312410,4667.18
312411,80620.16
312412,27728.49
312413,1612.26
312414,35226.48
312415,5962.39
312416,26569.61
312417,17230.08
312418,6539.05
312419,490.16
312420,11524.89
312421,26986.27
312422,38284.31
312423,1431.0
312424,9980.08
312425,21021.9
312426,11.97
312427,12030.46
312428,1269.27
312429,1060.12
312430,16627.36
312431,60686.55
312432,4190.0
312433,4478.03
312434,14162.89
312435,16274.93
312436,22389.12
312437,1538.0
312438,23443.84
312439,12722.56
312440,68593.11
312441,1025.0
312442,2974.48
312443,261.0
312444,1734.5
312445,15206.06
312446,60459.16
312447,618.78
312448,2987.04
312449,197.13
312450,25.76
312451,23555.5
312452,3930.78
312453,9694.33
312454,10475.25
312455,26390.82
312456,3171.44
312457,12689.38
312458,15233.88
312459,23820.52
312460,43906.54
312461,18043.53
312462,24447.88
312463,29570.1
312464,2279.16
312465,5873.89
312466,6621.45
312467,27819.78
312468,19703.96
312469,61502.16
312470,2739.95
312471,2694.35
312472,22875.87
312473,3529.24
312474,3142.12
312475,231.26
312476,791.08
312477,26566.98
312478,933.95
312479,11392.3
312480,4268.88
312481,4295.18
312482,7.22
312483,8456.24
312484,3059.76
312485,3936.41
312486,2855.0
312487,59820.7
312488,21666.5
312489,4568.17
312490,13289.67
312491,7551.29
312492,714.66
312493,9572.21
312494,1941.12
312495,12478.41
312496,1277.5
312497,1181.12
312498,8282.69
312499,12041.73
312500,19538.37
312501,37020.57
312502,31606.3
312503,145.54
312504,8857.51
312505,1316.25
312506,7399.79
312507,2290.8
312508,11326.28
312509,8174.04
312510,23023.88
312511,485.21
312512,5894.41
312513,6.94
312514,17971.14
312515,16746.48
312516,379.47
312517,6630.95
312518,58499.42
312519,37764.38
312520,4039.13
312521,3790.88
312522,1593.5
312523,23574.89
312524,1146.66
312525,1242.6
312526,9449.14
312527,9827.27
312528,7543.15
312529,4826.0
312530,26679.08
312531,27776.54
312532,6782.67
312533,4652.91
312534,8899.17
312535,1267.17
312536,16166.09
312537,17532.85
312538,167.2
312539,4743.24
312540,7817.95
312541,295.29
312542,18603.22
312543,7.94
312544,110379.12
312545,8825.58
312546,41573.93
312547,11684.64
312548,26118.34
312549,6261.9
312550,16374.78
312551,1494.06
312552,1162.36
312553,25527.9
312554,26336.5
312555,4457.46
312556,9106.5
312557,83782.26
312558,4138.61
312559,7891.28
312560,35332.47
312561,12045.04
312562,4414.79
312563,42361.27
312564,5029.63
312565,5011.76
312566,15877.25
312567,4580.54
312568,17413.47
312569,5845.54
312570,13363.49
312571,1.27
312572,20533.04
312573,9792.02
312574,733.39
312575,39389.52
312576,31318.03
312577,10978.64
312578,8534.68
312579,25664.75
312580,414.0
312581,29.97
312582,17583.41
312583,1540.0
312584,20.79
312585,535.98
312586,5488.29
312587,37892.99
312588,2535.91
312589,19011.75
312590,947.98
312591,1301.66
312592,8369.37
312593,8199.81
312594,2663.65
312595,22655.41
312596,729.0
312597,20286.79
312598,8671.13
312599,46402.07
312600,377.7
312601,4.44
312602,15120.66
312603,9845.46
312604,6154.11
312605,6051.57
312606,13673.57
312607,11110.53
312608,640.82
312609,9919.39
312610,14907.44
312611,1598.54
312612,770.0
312613,5338.74
312614,4273.18
312615,3172.93
312616,59101.76
312617,7941.15
312618,25087.13
312619,2214.0
312620,3631.55
312621,351.0
312622,10970.69
312623,6303.66
312624,60952.23
312625,10759.54
312626,743.59
312627,25672.9
312628,3043.9
312629,789.69
312630,4512.48
312631,35782.72
312632,4143.15
312633,33166.31
312634,3696.54
312635,75593.95
312636,10574.71
312637,11381.17
312638,1417.2
312639,343.76
312640,6883.11
312641,12431.69
312642,72.52
312643,810.0
312644,25429.33
312645,7410.39
312646,475.0
312647,116.17
312648,1028.35
312649,12895.36
312650,431.77
312651,19162.01
312652,2633.7
312653,18581.39
312654,28647.66
312655,17796.12
312656,3729.58
312657,2826.48
312658,43652.7
312659,1872.98
312660,10478.01
312661,17113.73
312662,18621.44
312663,23745.43
312664,15733.64
312665,7500.93
312666,19492.15
312667,17356.37
312668,53894.08
312669,30541.03
312670,3826.23
312671,4127.55
312672,1280.0
312673,7476.19
312674,416.64
312675,730.76
312676,61486.07
312677,13978.06
312678,6547.27
312679,2722.37
312680,11231.08
312681,3422.07
312682,2078.54
312683,15816.95
312684,12811.59
312685,7363.59
312686,34907.31
312687,3522.35
312688,3614.08
312689,2804.58
312690,11449.1
312691,75789.41
312692,25997.73
312693,7041.97
312694,940.0
312695,13457.56
312696,4381.04
312697,28101.85
312698,5178.02
312699,407.64
312700,2636.79
312701,76.17
312702,7500.35
312703,385.0
312704,25872.72
312705,51053.13
312706,1456.98
312707,1150.84
312708,13662.08
312709,1519.72
312710,3949.19
312711,23414.68
312712,16526.78
312713,18161.05
312714,3325.68
312715,22160.36
312716,7598.0
312717,14685.37
312718,12921.53
312719,10179.01
312720,3550.54
312721,4285.57
312722,56787.72
312723,15.0
312724,8219.98
312725,391.81
312726,818.17
312727,41708.41
312728,6775.63
312729,6696.76
312730,4950.98
312731,2167.64
312732,371.17
312733,12665.47
312734,39542.78
312735,4501.21
312736,74070.25
312737,8732.73
312738,16000.63
312739,7503.06
312740,62625.26
312741,8121.7
312742,2052.86
312743,3849.58
312744,14520.67
312745,5703.61
312746,39567.5
312747,16187.34
312748,6795.05
312749,184489.05
312750,15477.7
312751,1099.07
312752,1000.48
312753,15069.79
312754,34344.77
312755,16821.25
312756,22068.25
312757,7844.15
312758,26678.23
312759,3264.66
312760,8136.46
312761,2352.2
312762,580.05
312763,5735.73
312764,7766.9
312765,780.48
312766,510.55
312767,3942.05
312768,7510.11
312769,9334.08
312770,17028.38
312771,1407.96
312772,17.94
312773,4764.9
312774,9374.27
312775,2111.53
312776,53195.54
312777,29110.5
312778,4268.52
312779,724.0
312780,34052.63
312781,93408.68
312782,8533.37
312783,22824.12
312784,12067.32
312785,23888.45
312786,3015.06
312787,6811.1
312788,3108.72
312789,3280.61
312790,5837.89
312791,12332.21
312792,6.82
312793,38112.57
312794,18873.69
312795,14006.22
312796,19287.21
312797,2304.0
312798,4940.72
312799,161933.2
312800,1065.73
312801,6784.77
312802,6638.91
312803,3961.74
312804,53452.41
312805,14372.68
312806,15131.88
312807,4479.2
